text,category_name,label
"libyan rebels set to talk, but maybe not with qaddafi's ex-ally",world,4
"91-year-old stands by ""exit kits"" despite suicide furor",health,5
hospice care doesn't hasten death: study,health,5
"canadian government falls, election set for may",world,4
counting starts in nigeria after vote,world,4
cameras find void near trapped idaho miner,us,3
editorial: when states punish women,health,5
"color app for iphone lets others peek at your photos, video",sci_tech,6
a.i.g. outlines share sale plan,business,1
"north korea, iran trade missile technology: u.n.",world,4
toyota warns dealers of new-car shortage this summer,business,1
"cuba says blogger yoani sanchez part of ""cyberwar""",sci_tech,6
third air traffic controller fired for sleeping,us,3
political memo: all that glitters may redefine run by gingrich,us,3
"fed must be ""extremely wary"" on price risks: fisher",business,1
volkswagen may add u.s. dealers next 3-4 years,business,1
willow garage introduces turtlebot robot,sci_tech,6
state weighs tax change for giant financial firm,business,1
ugly words can be agent of change,sport,0
when hard times led to a boom,business,1
cellphone radiation may alter your brain. let's talk.,health,5
italy deports ex-guantanamo tunisian terror suspect,world,4
renee zellweger's revenge; eva longoria's wardrobe malfunction,entertainment,2
chad ochocinco to play in sporting kc's reserve game,sport,0
jackson hewitt files for pre-packaged bankruptcy,business,1
roddick reaches quarterfinals at queen's club,sport,0
rutgers pays snooki more than toni morrison,entertainment,2
parks get new life in urban centers,us,3
"u.s. retail sales up, rising gasoline clouds outlook",business,1
"he may be bound, but this prometheus still manages to rock",entertainment,2
toyota motor says it will slow some u.s. production,business,1
"ufc 130 play-by-play: mir vs. nelson, 'rampage' vs. hamill",sport,0
ncaa tournament's first four format could undergo tweaks,sport,0
alabama softball team looks to lift tornado-ravaged community,sport,0
newborn vitamin d levels tied to infection risk,health,5
sugar ray leonard book says coach sexually abused him-nyt,sport,0
idaho senate approves ban on abortions after 20 weeks,health,5
no. 2 st. anthony knocks off no. 1 st. patrick,sport,0
"lightning 5, bruins 4: lightning beat bruins, force game 7 in east finals",sport,0
zynga does a deal with lady gaga,sci_tech,6
exclusive: arcadia may have rigged yemen oil exports: cable,business,1
ford increases ceo's pay 48 percent to $26.5 million,business,1
steelers' mendenhall criticized for tweets about bin laden,sci_tech,6
emerging economies strain tight commodity supplies: glencore,business,1
camilla to wear anna valentine to wedding,entertainment,2
heat scorch celtics to earn control of second seed,sport,0
red carpet report: 'the good doctor',entertainment,2
libya says woman claiming rape is now free,world,4
fiat can push chrysler stake to more than 70 percent,business,1
'war horse' named best new broadway play by outer critics circle,entertainment,2
u.s. files new charges against september 11 accused,us,3
islanders captain doug weight retires after 19 nhl seasons,sport,0
the boss: translating your skills,business,1
red cross delivers first relief aid to deraa,health,5
linkedin hits 100 million members worldwide,sci_tech,6
"tornadoes and storms rip through south, at least 284 dead",health,5
the web goes green for earth day,sci_tech,6
"japan economy shudders after shocks, boj pumps cash",business,1
russia's putin says ruling party needs new ideas,world,4
perceiving the anthropocene,sci_tech,6
"stocks & bonds: shares move ahead, lifted by u.s. signals despite quake in japan",business,1
four-wheeled perk is felled by budget ax,us,3
"'something' special between goodwin, hudson",entertainment,2
southwest: arizona: wildfire's reach grows,us,3
"just days before election, aristide returns to cheers and uncertainty in haiti",world,4
